image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/54_jpg.rf.ad6a069aa6efe7be6d9851152ff2b1eb.jpg,truck,7,152.0,278.0,387.0,388.0,235.0,110.0,25850.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.4680851063809869,0.0,0.6062499999990527,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/159_jpg.rf.908af6b7103ad9725cf5e01594fe92e4.jpg,person,2,304.0,51.0,438.0,512.0,134.0,461.0,61774.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,3.440298507437013,0.0,0.79999999999875,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/897_jpg.rf.90b1a22b933de60bc985b9d8d12ba730.jpg,person,9,360.0,254.0,420.0,353.0,60.0,99.0,5940.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,1.6499999999725,0.0,0.5515624999991382,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1519_jpg.rf.b6ebb8b5e3e51614e51ef83782f43499.jpg,bus,0,94.0,89.0,145.0,152.0,51.0,63.0,3213.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,1.2352941176228374,0.0,0.2374999999996289,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/284_jpg.rf.4c02c5e2bdccb020a3e20e5297728cbd.jpg,car,5,162.0,317.0,520.0,461.0,358.0,144.0,51552.0,0.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,0.4022346368703848,0.0,0.7203124999988745,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/115_jpg.rf.78b7b07855199482c7920881e34af3ee.jpg,car,7,273.0,310.0,625.0,420.0,352.0,110.0,38720.0,29111.0,0.751833677685931,330.0,0.8181818181743802,24.91542625427246,1140.3946533203125,0.751833677685931,0.8181818181743802,0.3124999999991122,0.751833677685931,0.5156249999991943,122.72727272615704,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1098_jpg.rf.55b04c83dc7c775f66be47a36ba5697c.jpg,person,2,196.0,220.0,297.0,417.0,101.0,197.0,19897.0,0.0,0.0,417.0,0.0,0.0,0.0,0.0,0.0,1.9504950494856383,0.0,0.651562499998982,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/815_jpg.rf.5b00f9f702afb0e93851e225aa8f3d36.jpg,person,0,215.0,163.0,302.0,583.0,87.0,420.0,36540.0,0.0,0.0,583.0,0.0,0.0,0.0,0.0,0.0,4.827586206841062,0.0,0.9109374999985766,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/136_jpg.rf.994f2d0ddb3397618b6f805822203842.jpg,car,2,312.0,140.0,486.0,394.0,174.0,254.0,44196.0,15058.0,0.3407095664765965,302.0,0.3622047244080228,8.436440467834473,1140.3946533203125,0.3407095664765965,0.3622047244080228,1.459770114934139,0.3407095664765965,0.4718749999992627,54.330708661203424,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1087_jpg.rf.7b959aff842a46d1b8f1854d090c586f.jpg,person,3,4.0,86.0,196.0,439.0,192.0,353.0,67776.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,1.838541666657091,0.0,0.6859374999989283,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/fNaBTz_jpg.rf.5bbae7976e14f4970ba6775315de992f.jpg,person,7,420.0,182.0,531.0,441.0,111.0,259.0,28749.0,0.0,0.0,441.0,0.0,0.0,0.0,0.0,0.0,2.333333333312312,0.0,0.6890624999989233,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1239_jpg.rf.b3ae4a672ff3898bc7a8c091a6176750.jpg,person,6,208.0,422.0,257.0,536.0,49.0,114.0,5586.0,5586.0,0.9999999999998208,422.0,0.999999999991228,0.0,0.0,0.9999999999998208,0.999999999991228,2.326530612197418,0.9999999999998208,0.6593749999989698,169.99999999850877,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1Pl3YI_jpg.rf.8b020019fdc5ab4bccb02a9f542b7595.jpg,person,9,371.0,314.0,464.0,402.0,93.0,88.0,8184.0,8184.0,0.9999999999998778,314.0,0.9999999999886364,0.0,0.0,0.9999999999998778,0.9999999999886364,0.9462365591296104,0.9999999999998778,0.4906249999992334,169.99999999806818,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/541_jpg.rf.866a80680398f268cf18b6d1a7f203bd.jpg,car,10,238.0,423.0,484.0,580.0,246.0,157.0,38622.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.6382113821112269,0.0,0.906249999998584,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0dL2m2_jpg.rf.25e4a190e0e63321e3487fdd8ceb4d77.jpg,person,5,503.0,204.0,583.0,442.0,80.0,238.0,19040.0,1261.0,0.0662289915966351,419.0,0.0966386554617788,9.139935493469238,1140.3946533203125,0.0662289915966351,0.0966386554617788,2.9749999999628125,0.0662289915966351,0.654687499998977,16.4285714285024,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1418_jpg.rf.0123ad842f96683f189f30a03c2fc1b5.jpg,truck,4,481.0,71.0,596.0,277.0,115.0,206.0,23690.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,1.7913043478105104,0.0,0.4328124999993237,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1GOll6_jpg.rf.9d870ea06b79c814455aaec8ef88a7b9.jpg,person,3,371.0,94.0,431.0,257.0,60.0,163.0,9780.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,2.716666666621389,0.0,0.4015624999993725,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/466_jpg.rf.b0cefd66924a7f63c47e6dfd4beaa43f.jpg,car,2,250.0,219.0,362.0,380.0,112.0,161.0,18032.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,1.4374999999871652,0.0,0.5937499999990723,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/495_jpg.rf.37cd638d8ae074184141b07133cc2d48.jpg,car,4,485.0,326.0,552.0,392.0,67.0,66.0,4422.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.985074626850969,0.0,0.612499999999043,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,car,10,79.0,262.0,144.0,341.0,65.0,79.0,5135.0,533.0,0.1037974683544101,319.0,0.2784810126547027,20.968799591064453,1140.3946533203125,0.1037974683544101,0.2784810126547027,1.2153846153659171,0.1037974683544101,0.4984374999992212,41.772151898205415,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/54_jpg.rf.ad6a069aa6efe7be6d9851152ff2b1eb.jpg,truck,7,152.0,278.0,387.0,388.0,235.0,110.0,25850.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.4680851063809869,0.0,0.6062499999990527,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/118_jpg.rf.157f2f8529c573da3549232b6e7f7331.jpg,person,5,211.0,184.0,308.0,495.0,97.0,311.0,30167.0,1721.0,0.0570490933801817,184.0,0.9999999999967846,12.66099739074707,1140.3946533203125,0.0570490933801817,0.9999999999967846,3.206185566977256,0.0570490933801817,0.2874999999995508,169.99999999945337,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/967_jpg.rf.9ba48f3d6d6178aa39d06a7029a5d500.jpg,person,4,125.0,66.0,264.0,631.0,139.0,565.0,78535.0,54400.0,0.6926847902209118,94.0,0.950442477874424,16.505718231201172,1140.3946533203125,0.6926847902209118,0.950442477874424,4.064748201409606,0.6926847902209118,0.1468749999997705,161.5752212386521,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/UXjKlJ_jpg.rf.7599aede66671b095051694c1196371e.jpg,person,9,476.0,432.0,512.0,505.0,36.0,73.0,2628.0,1186.0,0.4512937595127658,469.0,0.4931506849247513,29.573211669921875,1140.3946533203125,0.4512937595127658,0.4931506849247513,2.0277777777214507,0.4512937595127658,0.732812499998855,83.83561643720773,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/979_jpg.rf.ec3db3b35f73d535f09e829c1a938fdc.jpg,person,6,116.0,61.0,163.0,171.0,47.0,110.0,5170.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,2.340425531865097,0.0,0.2671874999995825,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1OSuEA_jpg.rf.3dcda9e4d26c5c099820b3b05103791f.jpg,person,5,250.0,132.0,354.0,386.0,104.0,254.0,26416.0,26416.0,0.999999999999962,132.0,0.999999999996063,0.0,0.0,0.999999999999962,0.999999999996063,2.4423076922842086,0.999999999999962,0.2062499999996777,169.99999999933073,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/320_jpg.rf.febfb054f39f4dd6f91eace14a1fecdd.jpg,person,7,157.0,231.0,209.0,329.0,52.0,98.0,5096.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,1.8846153845791425,0.0,0.5140624999991967,0.0,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1357_jpg.rf.e09de879bff1b4976c277c1552757526.jpg,person,3,374.0,495.0,400.0,572.0,26.0,77.0,2002.0,1295.0,0.6468531468528238,521.0,0.6623376623290606,28.919076919555664,1140.3946533203125,0.6468531468528238,0.6623376623290606,2.9615384614245563,0.6468531468528238,0.814062499998728,112.5974025959403,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1209_jpg.rf.f744596e7aa164b9caf0d2b0d9b9ff6d.jpg,motorcycle,1,518.0,299.0,625.0,572.0,107.0,273.0,29211.0,481.0,0.0164663996439691,517.0,0.2014652014644635,8.151078224182129,1140.3946533203125,0.0164663996439691,0.2014652014644635,2.551401869135033,0.0164663996439691,0.8078124999987378,22.161172161090985,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/139_jpg.rf.8f19b4125bfc2e78056f589e8e70378c.jpg,person,1,252.0,215.0,364.0,605.0,112.0,390.0,43680.0,40992.0,0.938461538461517,222.0,0.982051282048764,5.701238632202148,1140.3946533203125,0.938461538461517,0.982051282048764,3.4821428571117665,0.938461538461517,0.346874999999458,166.9487179482899,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1054_jpg.rf.eb6d714c1f6a8db4c69dd2d0281aa3fd.jpg,person,2,241.0,76.0,356.0,601.0,115.0,525.0,60375.0,15165.0,0.2511801242235983,459.0,0.2704761904756753,6.9264421463012695,1140.3946533203125,0.2511801242235983,0.2704761904756753,4.5652173912646505,0.2511801242235983,0.7171874999988794,45.9809523808648,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/729_jpg.rf.6300959c8f7d382bd19e78a8eae0f544.jpg,person,4,525.0,235.0,591.0,519.0,66.0,284.0,18744.0,0.0,0.0,519.0,0.0,0.0,0.0,0.0,0.0,4.303030302965105,0.0,0.8109374999987329,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1238_jpg.rf.c4ce66f82b339c33db949000a848570a.jpg,person,7,222.0,166.0,414.0,506.0,192.0,340.0,65280.0,0.0,0.0,506.0,0.0,0.0,0.0,0.0,0.0,1.7708333333241104,0.0,0.7906249999987647,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QoT283_jpg.rf.36dce15b3788a13bdc784f81f23307e6.jpg,person,9,334.0,446.0,394.0,544.0,60.0,98.0,5880.0,2040.0,0.346938775510145,510.0,0.3469387755066638,20.816326141357425,1020.0,0.346938775510145,0.3469387755066638,1.6333333333061113,0.346938775510145,0.7968749999987549,58.979591836132855,170.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/301_jpg.rf.a59150051568646016d3a3cc2cfe4c87.jpg,person,7,277.0,472.0,314.0,550.0,37.0,78.0,2886.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,2.1081081080511326,0.0,0.8593749999986573,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1006_jpg.rf.a35fc50b453323380bb388d7b8589be0.jpg,person,9,300.0,250.0,361.0,334.0,61.0,84.0,5124.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,1.3770491803052944,0.0,0.5218749999991846,0.0,170.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0795769053880541,1.0,1.0,1.0,0.6366152431044352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/158_jpg.rf.3a7ef0f9dca6471f7670035d0d2f0934.jpg,person,6,162.0,208.0,268.0,421.0,106.0,213.0,22578.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,2.0094339622451938,0.0,0.6578124999989722,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/UMexHB_jpg.rf.424bc2de099cf5daefc8863bcd09be12.jpg,person,9,305.0,400.0,366.0,538.0,61.0,138.0,8418.0,238.0,0.0282727488714625,400.0,0.9999999999927536,9.24419116973877,1140.3946533203125,0.0282727488714625,0.9999999999927536,2.262295081930126,0.0282727488714625,0.6249999999990234,169.99999999876812,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
