image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/FC7HuE_jpg.rf.803857dc30a2b2e040bc3754ec529c6e.jpg,person,9,356.0,378.0,417.0,495.0,61.0,117.0,7137.0,7137.0,0.9999999999998598,378.0,0.999999999991453,0.0,0.0,0.9999999999998598,0.999999999991453,1.9180327868538027,0.9999999999998598,0.5906249999990771,169.999999998547,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/623_jpg.rf.65289908a90fbe1f253aa1abc2cc8917.jpg,person,1,169.0,279.0,220.0,498.0,51.0,219.0,11169.0,0.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,4.294117646974626,0.0,0.7781249999987842,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/250_jpg.rf.d27dbfc806ed2d791a4a5e32269354eb.jpg,person,0,492.0,267.0,570.0,564.0,78.0,297.0,23166.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,3.807692307643491,0.0,0.8812499999986231,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/30_jpg.rf.30414ca4c9636f6441b9f0b8ef9a70fc.jpg,person,0,33.0,0.0,161.0,406.0,128.0,406.0,51968.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,3.17187499997522,0.0,0.6343749999990088,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/562_jpg.rf.ae31600e8ec4f1293c62c1a30e6cd52a.jpg,person,1,298.0,114.0,393.0,485.0,95.0,371.0,35245.0,0.0,0.0,485.0,0.0,0.0,0.0,0.0,0.0,3.905263157853629,0.0,0.757812499998816,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1376_jpg.rf.003e1ecb52198020d1e52325af441535.jpg,car,1,450.0,174.0,632.0,381.0,182.0,207.0,37674.0,0.0,0.0,381.0,0.0,0.0,0.0,0.0,0.0,1.137362637356388,0.0,0.5953124999990699,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/903_jpg.rf.e00678968b8387ee1ac58fae334f04cc.jpg,person,8,353.0,288.0,426.0,388.0,73.0,100.0,7300.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,1.3698630136798648,0.0,0.6062499999990527,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/514_jpg.rf.7d788e589ab647c990e30f400acb0f5c.jpg,person,3,5.0,37.0,134.0,528.0,129.0,491.0,63339.0,0.0,0.0,528.0,0.0,0.0,0.0,0.0,0.0,3.806201550358092,0.0,0.824999999998711,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/59_jpg.rf.3391f83430192971a8872c489e5be592.jpg,car,3,5.0,182.0,210.0,410.0,205.0,228.0,46740.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,1.1121951219457942,0.0,0.640624999998999,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/619_jpg.rf.8d0cb0ea7f0da914b4484cb2667fd7ee.jpg,car,4,379.0,185.0,545.0,369.0,166.0,184.0,30544.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,1.1084337349330815,0.0,0.5765624999990991,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/A9UIJQ_jpg.rf.3af45c1f6c6efd219b7564c22e18532f.jpg,person,1,304.0,313.0,360.0,540.0,56.0,227.0,12712.0,2163.0,0.170154185022013,499.0,0.18061674008731,9.344383239746094,1140.3946533203125,0.170154185022013,0.18061674008731,4.053571428499044,0.170154185022013,0.7796874999987817,30.70484581484272,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1042_jpg.rf.eb9f253540fb416a69f44bd9344bbd91.jpg,person,2,222.0,154.0,302.0,604.0,80.0,450.0,36000.0,0.0,0.0,604.0,0.0,0.0,0.0,0.0,0.0,5.624999999929687,0.0,0.9437499999985254,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/833_jpg.rf.862984abe2e22388d189a448f6505adc.jpg,car,6,242.0,301.0,410.0,423.0,168.0,122.0,20496.0,0.0,0.0,423.0,0.0,0.0,0.0,0.0,0.0,0.7261904761861536,0.0,0.6609374999989673,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/678_jpg.rf.e4aad61ad56cace341be89ecf8e000fc.jpg,person,2,208.0,80.0,266.0,359.0,58.0,279.0,16182.0,0.0,0.0,359.0,0.0,0.0,0.0,0.0,0.0,4.81034482750327,0.0,0.5609374999991236,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/516_jpg.rf.e516dbbddce1d23577c431358145e6fa.jpg,person,9,87.0,189.0,171.0,377.0,84.0,188.0,15792.0,7588.0,0.4804964539006788,250.0,0.6755319148900238,58.90475845336914,1140.3946533203125,0.4804964539006788,0.6755319148900238,2.238095238068594,0.4804964539006788,0.3906249999993896,114.84042553130404,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/124_jpg.rf.1663dcecc1f534d2d7ce7064175d9c4c.jpg,person,4,122.0,236.0,197.0,463.0,75.0,227.0,17025.0,9001.0,0.5286930983846972,342.0,0.5330396475747443,9.402206420898438,1140.3946533203125,0.5286930983846972,0.5330396475747443,3.026666666626311,0.5286930983846972,0.534374999999165,90.61674008770652,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/890_jpg.rf.ce584fe13c4388e893479edba081c9c2.jpg,person,4,347.0,228.0,409.0,419.0,62.0,191.0,11842.0,0.0,0.0,419.0,0.0,0.0,0.0,0.0,0.0,3.080645161240635,0.0,0.654687499998977,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/951_jpg.rf.dfd5498e21697bbc09a4b16e1c066ef0.jpg,car,7,296.0,375.0,491.0,505.0,195.0,130.0,25350.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.6666666666632479,0.0,0.7890624999987671,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1318_jpg.rf.8da76f24cfdcd4d19ccc4fe2f2147ddd.jpg,person,2,154.0,199.0,228.0,475.0,74.0,276.0,20424.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,3.729729729679328,0.0,0.7421874999988404,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/122_jpg.rf.97071108e75d289161eaca1ebb506eb6.jpg,bus,7,41.0,311.0,521.0,476.0,480.0,165.0,79200.0,79200.0,0.9999999999999872,311.0,0.9999999999939394,0.0,0.0,0.9999999999999872,0.9999999999939394,0.3437499999992838,0.9999999999999872,0.4859374999992407,299.9999999981818,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/iVn6WP_jpg.rf.ab19a6ee5ab326b2c7fd80720f42a236.jpg,person,9,399.0,311.0,447.0,396.0,48.0,85.0,4080.0,4080.0,0.9999999999997548,311.0,0.9999999999882352,0.0,0.0,0.9999999999997548,0.9999999999882352,1.770833333296441,0.9999999999997548,0.4859374999992407,169.999999998,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/340_jpg.rf.0fbec4e07e4ee522a1f4f051082a9c0e.jpg,car,6,287.0,237.0,458.0,366.0,171.0,129.0,22059.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,0.7543859649078691,0.0,0.5718749999991064,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/879_jpg.rf.6ded1b96d5b6636740747b4898a8f085.jpg,person,3,166.0,95.0,198.0,186.0,32.0,91.0,2912.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,2.8437499999111333,0.0,0.2906249999995459,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1397_jpg.rf.239287bc7f7e065dcee12018eb6848a4.jpg,person,3,118.0,335.0,172.0,463.0,54.0,128.0,6912.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0,2.3703703703264747,0.0,0.7234374999988696,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1422_jpg.rf.d032019104cc10aa87bc539958e0e308.jpg,person,4,323.0,143.0,346.0,226.0,23.0,83.0,1909.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,3.608695652017013,0.0,0.3531249999994482,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1PdFsb_jpg.rf.50dcf83dedc989b91bf463405433e188.jpg,car,2,287.0,140.0,352.0,217.0,65.0,77.0,5005.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,1.1846153845971596,0.0,0.3390624999994702,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/JMjp8M_jpg.rf.ebc9e154f46272e12be3efa11a0e6350.jpg,bus,10,286.0,74.0,571.0,241.0,285.0,167.0,47595.0,35367.0,0.7430822565395369,74.0,0.999999999994012,16.10481071472168,1140.3946533203125,0.7430822565395369,0.999999999994012,0.5859649122786458,0.7430822565395369,0.1156249999998193,299.9999999982036,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1465_jpg.rf.dcaf89cbc7e0f96db5a9da876f7dd4ac.jpg,bicycle,0,350.0,306.0,402.0,415.0,52.0,109.0,5668.0,0.0,0.0,415.0,0.0,0.0,0.0,0.0,0.0,2.096153846113536,0.0,0.6484374999989868,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1513_jpg.rf.a92000689523dad1dd0cb9948a5b4bf0.jpg,truck,1,405.0,225.0,508.0,340.0,103.0,115.0,11845.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,1.1165048543580922,0.0,0.5312499999991699,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/468_jpg.rf.3d2d10df40332dc9ca4a59d8677f24a5.jpg,person,4,116.0,236.0,209.0,471.0,93.0,235.0,21855.0,0.0,0.0,471.0,0.0,0.0,0.0,0.0,0.0,2.526881720402937,0.0,0.7359374999988502,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/333_jpg.rf.5b001be37944cb6d9bf44044b10e0078.jpg,person,4,539.0,232.0,572.0,309.0,33.0,77.0,2541.0,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,2.3333333332626265,0.0,0.4828124999992456,0.0,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/130_jpg.rf.8c880c68009aa95cf6997a87f891b02c.jpg,person,5,384.0,371.0,424.0,474.0,40.0,103.0,4120.0,0.0,0.0,474.0,0.0,0.0,0.0,0.0,0.0,2.574999999935625,0.0,0.7406249999988428,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1311_jpg.rf.7e508ea1fd899b8a0e5a4015a4d0136a.jpg,person,4,292.0,303.0,315.0,366.0,23.0,63.0,1449.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,2.739130434663516,0.0,0.5718749999991064,0.0,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/851_jpg.rf.c4445f1e4b284e40cac9e579b0ef212c.jpg,person,1,20.0,29.0,123.0,587.0,103.0,558.0,57474.0,0.0,0.0,587.0,0.0,0.0,0.0,0.0,0.0,5.417475728102743,0.0,0.9171874999985667,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/565_jpg.rf.5557f5c02efd13d3ec604cb3846dc095.jpg,person,7,288.0,297.0,373.0,476.0,85.0,179.0,15215.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,2.105882352916401,0.0,0.743749999998838,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/903_jpg.rf.e00678968b8387ee1ac58fae334f04cc.jpg,person,8,446.0,300.0,499.0,386.0,53.0,86.0,4558.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,1.6226415094033464,0.0,0.6031249999990577,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/878_jpg.rf.f38cb4c6b3ee386a10b06d978d8ec3ef.jpg,person,4,310.0,205.0,383.0,481.0,73.0,276.0,20148.0,3586.0,0.1779829263450378,376.0,0.3804347826073173,13.30992031097412,1140.3946533203125,0.1779829263450378,0.3804347826073173,3.780821917756427,0.1779829263450378,0.5874999999990821,64.67391304324394,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/664_jpg.rf.4ffee2a6c92f7aa875ef2a202ec7257d.jpg,bus,10,144.0,178.0,323.0,305.0,179.0,127.0,22733.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.709497206699947,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1225_jpg.rf.63de4c5c79a25cba163fb403db5b84fd.jpg,person,2,145.0,35.0,186.0,201.0,41.0,166.0,6806.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,4.048780487706128,0.0,0.3140624999995093,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
