image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1137_jpg.rf.37624ec00aa83648df678045c5ee36cd.jpg,car,8,121.0,205.0,636.0,329.0,515.0,124.0,63860.0,29006.0,0.454212339492633,262.0,0.5403225806408039,20.11073303222656,1140.3946533203125,0.454212339492633,0.5403225806408039,0.2407766990286587,0.454212339492633,0.4093749999993603,81.04838709612058,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1332_jpg.rf.ca04080114b0fa3397824901762759b3.jpg,person,5,127.0,160.0,286.0,402.0,159.0,242.0,38478.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,0.0,1.52201257860678,0.0,0.6281249999990186,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/779_jpg.rf.ba765ae75dd593be4ea24e35c07b970e.jpg,person,8,256.0,462.0,363.0,564.0,107.0,102.0,10914.0,1498.0,0.1372549019607717,550.0,0.1372549019594386,20.0,1020.0,0.1372549019607717,0.1372549019594386,0.953271028028474,0.1372549019607717,0.8593749999986573,23.333333333104576,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/837_jpg.rf.901573a77c466bbf04e4edfdb714a744.jpg,car,4,321.0,219.0,352.0,266.0,31.0,47.0,1457.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,1.5161290322091572,0.0,0.4156249999993506,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1442_jpg.rf.33d07f8a75d19c828201640814b36d25.jpg,car,2,140.0,452.0,245.0,553.0,105.0,101.0,10605.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,0.9619047618956008,0.0,0.8640624999986499,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1313_jpg.rf.6e7264be5681e94af33bd8f504948ab7.jpg,motorcycle,2,376.0,210.0,457.0,433.0,81.0,223.0,18063.0,7531.0,0.4169296351657854,324.0,0.4887892376659696,10.20661735534668,1140.3946533203125,0.4169296351657854,0.4887892376659696,2.7530864197190974,0.4169296351657854,0.5062499999992089,53.766816143256655,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/130_jpg.rf.8c880c68009aa95cf6997a87f891b02c.jpg,person,6,243.0,337.0,294.0,415.0,51.0,78.0,3978.0,0.0,0.0,415.0,0.0,0.0,0.0,0.0,0.0,1.529411764675894,0.0,0.6484374999989868,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1295_jpg.rf.960de0a149e8b6e21e2bda3e960b1ee4.jpg,person,5,136.0,284.0,228.0,555.0,92.0,271.0,24932.0,0.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0,2.945652173881025,0.0,0.8671874999986451,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1081_jpg.rf.2e2c5b05c1c601721db0fbbf75659d68.jpg,car,5,238.0,168.0,406.0,373.0,168.0,205.0,34440.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0,1.220238095230832,0.0,0.5828124999990894,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1216_jpg.rf.2d4807371a2635455adfa319ae0537cf.jpg,person,1,386.0,57.0,489.0,522.0,103.0,465.0,47895.0,11497.0,0.2400459338135454,354.0,0.3612903225798682,11.744253158569336,1140.3946533203125,0.2400459338135454,0.3612903225798682,4.514563106752286,0.2400459338135454,0.5531249999991358,61.4193548385776,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/753_jpg.rf.97e7cf4994c6f75187fe17d20b5cdca8.jpg,car,7,252.0,263.0,343.0,320.0,91.0,57.0,5187.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.6263736263667431,0.0,0.4999999999992187,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/223_jpg.rf.295d04430ee3834f4d8ea3443e953712.jpg,person,1,380.0,59.0,455.0,304.0,75.0,245.0,18375.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,3.266666666623111,0.0,0.4749999999992578,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/64_jpg.rf.210174a3caabcce9b3d99b4c1f7805a0.jpg,person,4,144.0,162.0,213.0,334.0,69.0,172.0,11868.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,2.4927536231522787,0.0,0.5218749999991846,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/456_jpg.rf.188b9f0a16da74aa2f30aac8102e4b28.jpg,person,7,102.0,282.0,197.0,490.0,95.0,208.0,19760.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,0.0,2.189473684187479,0.0,0.7656249999988037,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/UMexHB_jpg.rf.424bc2de099cf5daefc8863bcd09be12.jpg,person,9,305.0,400.0,366.0,538.0,61.0,138.0,8418.0,238.0,0.0282727488714625,400.0,0.9999999999927536,9.24419116973877,1140.3946533203125,0.0282727488714625,0.9999999999927536,2.262295081930126,0.0282727488714625,0.6249999999990234,169.99999999876812,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/846_jpg.rf.c6f9f654806fff5a49ef850c0dd13b3c.jpg,truck,0,123.0,89.0,191.0,186.0,68.0,97.0,6596.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,1.4264705882143165,0.0,0.2906249999995459,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/452_jpg.rf.45abb549401e3191712e45c453a3caec.jpg,person,6,6.0,357.0,48.0,518.0,42.0,161.0,6762.0,0.0,0.0,518.0,0.0,0.0,0.0,0.0,0.0,3.833333333242064,0.0,0.8093749999987354,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/iVn6WP_jpg.rf.ab19a6ee5ab326b2c7fd80720f42a236.jpg,person,9,399.0,311.0,447.0,396.0,48.0,85.0,4080.0,4080.0,0.9999999999997548,311.0,0.9999999999882352,0.0,0.0,0.9999999999997548,0.9999999999882352,1.770833333296441,0.9999999999997548,0.4859374999992407,169.999999998,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/449_jpg.rf.38b7cccf1b8846c4fbf0ef49689e0eb0.jpg,person,9,268.0,270.0,426.0,455.0,158.0,185.0,29230.0,1894.0,0.0647964420116296,386.0,0.3729729729709569,6.78958797454834,1140.3946533203125,0.0647964420116296,0.3729729729709569,1.1708860759419566,0.0647964420116296,0.6031249999990577,63.40540540506268,170.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/112_jpg.rf.4252a1ff8e070870404e41cf5689a003.jpg,person,3,492.0,84.0,544.0,341.0,52.0,257.0,13364.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,4.9423076922126485,0.0,0.5328124999991675,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/324_jpg.rf.4728c06b3cf31452dcf015ea139b2fcc.jpg,person,3,495.0,195.0,578.0,514.0,83.0,319.0,26477.0,0.0,0.0,514.0,0.0,0.0,0.0,0.0,0.0,3.843373493929598,0.0,0.8031249999987451,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/499_jpg.rf.e7a5aa41a4eec82953ebe3bdb3e07a3d.jpg,truck,7,338.0,278.0,430.0,351.0,92.0,73.0,6716.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,0.0,0.7934782608609404,0.0,0.548437499999143,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/PC9mZp_jpg.rf.f2f4e8359905372f719527e92c669c7f.jpg,person,7,321.0,71.0,530.0,561.0,209.0,490.0,102410.0,24572.0,0.2399375061029172,412.0,0.3040816326524406,10.16868019104004,1140.3946533203125,0.2399375061029172,0.3040816326524406,2.3444976076442847,0.2399375061029172,0.6437499999989942,51.69387755091491,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,5.0,332.0,89.0,463.0,84.0,131.0,11004.0,4758.0,0.432388222464519,349.0,0.8702290076269449,25.373380661010746,1140.3946533203125,0.432388222464519,0.8702290076269449,1.5595238095052435,0.432388222464519,0.545312499999148,261.06870228808344,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1216_jpg.rf.2d4807371a2635455adfa319ae0537cf.jpg,person,1,386.0,57.0,489.0,522.0,103.0,465.0,47895.0,11497.0,0.2400459338135454,354.0,0.3612903225798682,11.744253158569336,1140.3946533203125,0.2400459338135454,0.3612903225798682,4.514563106752286,0.2400459338135454,0.5531249999991358,61.4193548385776,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/512_jpg.rf.19334e6568126af9ff4203703786b834.jpg,person,1,133.0,60.0,239.0,590.0,106.0,530.0,56180.0,11480.0,0.2043431826272658,473.0,0.2207547169807155,5.98734188079834,1140.3946533203125,0.2043431826272658,0.2207547169807155,4.99999999995283,0.2043431826272658,0.7390624999988452,37.52830188672164,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/808_jpg.rf.afa5da176e55877789458d1ab3c4864e.jpg,person,1,358.0,106.0,424.0,413.0,66.0,307.0,20262.0,0.0,0.0,413.0,0.0,0.0,0.0,0.0,0.0,4.6515151514446735,0.0,0.6453124999989918,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/237_jpg.rf.07214faacef3353f829647252c48f5f7.jpg,person,3,169.0,127.0,272.0,450.0,103.0,323.0,33269.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,3.135922330066641,0.0,0.7031249999989014,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1282_jpg.rf.b9409d201668a6a79c44a6089feae2b0.jpg,person,0,38.0,178.0,83.0,304.0,45.0,126.0,5670.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,2.799999999937778,0.0,0.4749999999992578,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1094_jpg.rf.3b03d132d6107f395037d0fc16138cf9.jpg,person,4,446.0,302.0,484.0,403.0,38.0,101.0,3838.0,0.0,0.0,403.0,0.0,0.0,0.0,0.0,0.0,2.657894736772161,0.0,0.6296874999990161,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/896_jpg.rf.f831a6e5fe15d5fbbee695ffaefa92c0.jpg,car,6,0.0,204.0,306.0,422.0,306.0,218.0,66708.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,0.7124183006512667,0.0,0.6593749999989698,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/65_jpg.rf.cb7659b3b808ffbad6bd827800e37b56.jpg,person,1,378.0,203.0,393.0,254.0,15.0,51.0,765.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,3.399999999773333,0.0,0.3968749999993798,0.0,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/208_jpg.rf.56cdaceb2231569b5e5daa04805994ff.jpg,person,4,153.0,96.0,224.0,395.0,71.0,299.0,21229.0,2452.0,0.115502378821418,314.0,0.2709030100325388,13.472412109375,1140.3946533203125,0.115502378821418,0.2709030100325388,4.211267605574489,0.115502378821418,0.4906249999992334,46.0535117055316,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/91_jpg.rf.6afbe4d26afaaa7a6049aef78b0da338.jpg,person,7,267.0,240.0,409.0,468.0,142.0,228.0,32376.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,1.6056338028055943,0.0,0.7312499999988574,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0lTONd_jpg.rf.a8a853f573ca8b1b737cb5675a76fcd2.jpg,truck,5,365.0,251.0,471.0,322.0,106.0,71.0,7526.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.669811320748398,0.0,0.5031249999992139,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/808_jpg.rf.afa5da176e55877789458d1ab3c4864e.jpg,person,1,358.0,106.0,424.0,413.0,66.0,307.0,20262.0,0.0,0.0,413.0,0.0,0.0,0.0,0.0,0.0,4.6515151514446735,0.0,0.6453124999989918,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/516_jpg.rf.e516dbbddce1d23577c431358145e6fa.jpg,person,9,87.0,189.0,171.0,377.0,84.0,188.0,15792.0,7588.0,0.4804964539006788,250.0,0.6755319148900238,58.90475845336914,1140.3946533203125,0.4804964539006788,0.6755319148900238,2.238095238068594,0.4804964539006788,0.3906249999993896,114.84042553130404,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/826_jpg.rf.60a5ff287ff4ee6fbfc73bd25ed062e4.jpg,car,0,0.0,32.0,76.0,159.0,76.0,127.0,9652.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,1.6710526315569598,0.0,0.2484374999996118,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1006_jpg.rf.a35fc50b453323380bb388d7b8589be0.jpg,person,9,336.0,317.0,402.0,431.0,66.0,114.0,7524.0,0.0,0.0,431.0,0.0,0.0,0.0,0.0,0.0,1.7272727272465564,0.0,0.6734374999989478,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
