image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/250_jpg.rf.d27dbfc806ed2d791a4a5e32269354eb.jpg,person,0,492.0,267.0,570.0,564.0,78.0,297.0,23166.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,3.807692307643491,0.0,0.8812499999986231,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1137_jpg.rf.37624ec00aa83648df678045c5ee36cd.jpg,car,8,121.0,205.0,636.0,329.0,515.0,124.0,63860.0,29006.0,0.454212339492633,262.0,0.5403225806408039,20.11073303222656,1140.3946533203125,0.454212339492633,0.5403225806408039,0.2407766990286587,0.454212339492633,0.4093749999993603,81.04838709612058,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/893_jpg.rf.d5e68a54d22a669849fdbea5e1414808.jpg,car,4,112.0,192.0,378.0,483.0,266.0,291.0,77406.0,11232.0,0.1451050306177796,346.0,0.470790378005255,6.2779860496521,1140.3946533203125,0.1451050306177796,0.470790378005255,1.0939849624019025,0.1451050306177796,0.5406249999991553,70.61855670078826,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/532_jpg.rf.96bfaf3af3fa2635c7e4688e14f51553.jpg,person,3,165.0,179.0,198.0,323.0,33.0,144.0,4752.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,4.363636363504133,0.0,0.5046874999992115,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1269_jpg.rf.77f3ab1982fcb2b001fba0d8e596e803.jpg,person,3,195.0,105.0,238.0,268.0,43.0,163.0,7009.0,568.0,0.0810386645741074,251.0,0.1042944785269675,13.716333389282228,1140.3946533203125,0.0810386645741074,0.1042944785269675,3.790697674330449,0.0810386645741074,0.3921874999993872,17.730061349584478,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/651_jpg.rf.68257143c96f6df759ed0716009fa6db.jpg,bicycle,1,451.0,338.0,497.0,469.0,46.0,131.0,6026.0,407.0,0.0675406571523286,458.0,0.0839694656482139,16.079530715942383,1081.8734130859375,0.0675406571523286,0.0839694656482139,2.847826086894613,0.0675406571523286,0.7156249999988818,8.396946564821398,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1320_jpg.rf.aa0f45d6562ec0d0206193ba51b529fa.jpg,person,8,189.0,324.0,257.0,431.0,68.0,107.0,7276.0,6424.0,0.882902693787674,324.0,0.999999999990654,23.857675552368164,1140.3946533203125,0.882902693787674,0.999999999990654,1.5735294117415657,0.882902693787674,0.5062499999992089,169.9999999984112,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/112_jpg.rf.4252a1ff8e070870404e41cf5689a003.jpg,person,3,492.0,84.0,544.0,341.0,52.0,257.0,13364.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,4.9423076922126485,0.0,0.5328124999991675,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1052_jpg.rf.78befb63e4110f61e5093da6ea05f720.jpg,person,1,322.0,2.0,366.0,299.0,44.0,297.0,13068.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,6.749999999846591,0.0,0.46718749999927,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/903_jpg.rf.e00678968b8387ee1ac58fae334f04cc.jpg,person,8,353.0,288.0,426.0,388.0,73.0,100.0,7300.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,1.3698630136798648,0.0,0.6062499999990527,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1146_jpg.rf.dd5955c19270f3bc2c3bcb70d8a1289d.jpg,bus,2,52.0,145.0,134.0,378.0,82.0,233.0,19106.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,2.8414634145994944,0.0,0.5906249999990771,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1091_jpg.rf.01e22ad063d69d2f2fdbd908016bd4e6.jpg,person,9,83.0,496.0,105.0,534.0,22.0,38.0,836.0,836.0,0.9999999999988038,496.0,0.9999999999736844,0.0,0.0,0.9999999999988038,0.9999999999736844,1.7272727271942148,0.9999999999988038,0.7749999999987891,169.99999999552634,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/664_jpg.rf.4ffee2a6c92f7aa875ef2a202ec7257d.jpg,bus,10,144.0,178.0,323.0,305.0,179.0,127.0,22733.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.709497206699947,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/596_jpg.rf.e43f33091c6a207bb45dac391955f02a.jpg,person,5,137.0,204.0,241.0,488.0,104.0,284.0,29536.0,9974.0,0.3376895991332496,390.0,0.3450704225339962,7.300792217254639,1140.3946533203125,0.3376895991332496,0.3450704225339962,2.730769230742973,0.3376895991332496,0.6093749999990479,58.66197183077936,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/38_jpg.rf.f7f50d5086058ba8ac5545a2f45079ce.jpg,car,4,97.0,112.0,250.0,197.0,153.0,85.0,13005.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.5555555555519245,0.0,0.307812499999519,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0skJb1_jpg.rf.beb196d38c7fa43fd4c9609b1afbbc77.jpg,person,8,488.0,325.0,586.0,443.0,98.0,118.0,11564.0,1.0,8.647526807332355e-05,442.0,0.0084745762711146,0.1193898767232894,510.0,8.647526807332355e-05,0.0084745762711146,1.2040816326407746,8.647526807332355e-05,0.6906249999989209,1.4406779660894855,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/223_jpg.rf.295d04430ee3834f4d8ea3443e953712.jpg,person,1,301.0,67.0,348.0,324.0,47.0,257.0,12079.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,5.468085106266637,0.0,0.5062499999992089,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/485_jpg.rf.0ea5d2b51550729c078aee6e5ac25d5c.jpg,person,5,106.0,269.0,174.0,358.0,68.0,89.0,6052.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,1.3088235293925172,0.0,0.559374999999126,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/664_jpg.rf.4ffee2a6c92f7aa875ef2a202ec7257d.jpg,bus,10,144.0,178.0,323.0,305.0,179.0,127.0,22733.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.709497206699947,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/278_jpg.rf.ac074d6eb950df5e4c2ad1620bac38eb.jpg,bus,1,2.0,176.0,240.0,367.0,238.0,191.0,45458.0,0.0,0.0,367.0,0.0,0.0,0.0,0.0,0.0,0.8025210083999894,0.0,0.573437499999104,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/xRJ7gw_jpg.rf.5a7b5a7ecc6489baca816916f7574bc0.jpg,person,9,315.0,557.0,401.0,617.0,86.0,60.0,5160.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,0.6976744185965387,0.0,0.9640624999984936,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4429347627123131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/100_jpg.rf.53d04726e4bea90c44476e6526544fe8.jpg,person,8,369.0,309.0,485.0,445.0,116.0,136.0,15776.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0,0.0,1.1724137930933411,0.0,0.6953124999989135,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/415_jpg.rf.e7fcd1518e6e218c180c5d05a6df228a.jpg,car,3,102.0,114.0,166.0,191.0,64.0,77.0,4928.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,1.203124999981201,0.0,0.2984374999995337,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/566_jpg.rf.3ab4828cf9a31aa0445c7c8c0377d2fd.jpg,person,3,255.0,97.0,308.0,278.0,53.0,181.0,9593.0,3176.0,0.33107474199934,197.0,0.4475138121522237,27.830188751220703,1140.3946533203125,0.33107474199934,0.4475138121522237,3.415094339558206,0.33107474199934,0.307812499999519,76.07734806587803,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1032_jpg.rf.433a0e543e995d67921ace0f869295d0.jpg,bus,2,237.0,107.0,296.0,257.0,59.0,150.0,8850.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,2.542372881312841,0.0,0.4015624999993725,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1Pl3YI_jpg.rf.8b020019fdc5ab4bccb02a9f542b7595.jpg,person,9,371.0,314.0,464.0,402.0,93.0,88.0,8184.0,8184.0,0.9999999999998778,314.0,0.9999999999886364,0.0,0.0,0.9999999999998778,0.9999999999886364,0.9462365591296104,0.9999999999998778,0.4906249999992334,169.99999999806818,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/yS7pTg_jpg.rf.80cf1673679346df53e8f4f781d6caaf.jpg,person,9,355.0,370.0,401.0,442.0,46.0,72.0,3312.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,0.0,1.5652173912703216,0.0,0.6906249999989209,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1268_jpg.rf.c394649d6beb05e4762e02de809eb307.jpg,person,4,167.0,507.0,185.0,571.0,18.0,64.0,1152.0,0.0,0.0,571.0,0.0,0.0,0.0,0.0,0.0,3.5555555553580245,0.0,0.892187499998606,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/347_jpg.rf.ea42bf7d93e67fc53b7ed4685530e2f2.jpg,truck,1,429.0,287.0,609.0,426.0,180.0,139.0,25020.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,0.7722222222179321,0.0,0.66562499999896,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/uXXltq_jpg.rf.98e2837cdccd57a8fc8620a778466fca.jpg,car,8,74.0,310.0,381.0,459.0,307.0,149.0,45743.0,0.0,0.0,459.0,0.0,0.0,0.0,0.0,0.0,0.485342019542393,0.0,0.7171874999988794,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/478_jpg.rf.438c07f2b0ea067fac95972eec369a0b.jpg,bus,8,440.0,228.0,639.0,313.0,199.0,85.0,16915.0,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.4271356783898134,0.0,0.4890624999992358,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1110_jpg.rf.d5d4e71858c6a734f543f0a60eb6db4f.jpg,person,3,291.0,248.0,354.0,455.0,63.0,207.0,13041.0,0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,3.285714285662132,0.0,0.7109374999988892,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/UMexHB_jpg.rf.424bc2de099cf5daefc8863bcd09be12.jpg,person,9,101.0,215.0,177.0,389.0,76.0,174.0,13224.0,10289.0,0.7780550514215987,215.0,0.9999999999942528,16.318500518798828,1140.3946533203125,0.7780550514215987,0.9999999999942528,2.2894736841804018,0.7780550514215987,0.3359374999994751,169.999999999023,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/904_jpg.rf.ece60a1023a4ff02c5a428c6f8f63a8c.jpg,person,4,571.0,165.0,603.0,324.0,32.0,159.0,5088.0,5088.0,0.9999999999998034,165.0,0.9999999999937108,0.0,0.0,0.9999999999998034,0.9999999999937108,4.968749999844727,0.9999999999998034,0.2578124999995971,169.99999999893083,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1352_jpg.rf.dd4dee001b14bd5b8f913d39a7eb6d87.jpg,person,2,297.0,155.0,361.0,404.0,64.0,249.0,15936.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,3.8906249999392086,0.0,0.6312499999990137,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/827_jpg.rf.b90a6a12902dd38f1f584be7bbdb0e85.jpg,bus,6,247.0,184.0,440.0,266.0,193.0,82.0,15826.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.4248704663190421,0.0,0.4156249999993506,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QdXyMV_jpg.rf.5f2b9eb345d1448b683f0e8fe8a746ba.jpg,truck,10,435.0,380.0,553.0,487.0,118.0,107.0,12626.0,2615.0,0.2071123079359886,460.0,0.2523364485957725,21.130062103271484,1140.3946533203125,0.2071123079359886,0.2523364485957725,0.9067796610092644,0.2071123079359886,0.718749999998877,75.70093457873176,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/FAit79_jpg.rf.7a741cf2015d675b44ec27a1e99b6282.jpg,car,8,165.0,378.0,568.0,486.0,403.0,108.0,43524.0,7395.0,0.1699062586159321,378.0,0.9999999999907409,20.79897117614746,1140.3946533203125,0.1699062586159321,0.9999999999907409,0.2679900744410223,0.1699062586159321,0.5906249999990771,149.99999999861112,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/557_jpg.rf.fc074f02a759e44838f436876f74d3c5.jpg,bus,10,217.0,139.0,464.0,238.0,247.0,99.0,24453.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.4008097165975676,0.0,0.371874999999419,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
