image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/ZVgZW1_jpg.rf.fd7c5f289de9cc5a66502081b0c4b5c2.jpg,person,8,375.0,342.0,489.0,509.0,114.0,167.0,19038.0,0.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,1.4649122806889043,0.0,0.7953124999987573,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/112_jpg.rf.4252a1ff8e070870404e41cf5689a003.jpg,person,3,492.0,84.0,544.0,341.0,52.0,257.0,13364.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,4.9423076922126485,0.0,0.5328124999991675,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1103_jpg.rf.07a8679b53f847e0c0255adff3879855.jpg,person,3,276.0,66.0,400.0,433.0,124.0,367.0,45508.0,3691.0,0.0811066186165052,375.0,0.1580381471385339,8.035808563232422,1140.3946533203125,0.0811066186165052,0.1580381471385339,2.95967741933097,0.0811066186165052,0.5859374999990845,26.86648501355077,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/559_jpg.rf.b3464a7d5acc358394e6d31c5bdec1c2.jpg,person,8,381.0,250.0,572.0,451.0,191.0,201.0,38391.0,0.0,0.0,451.0,0.0,0.0,0.0,0.0,0.0,1.0523560209368987,0.0,0.7046874999988989,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/693_jpg.rf.6e6c01ae0a6621a9d0a49416cc90bcf8.jpg,person,4,368.0,152.0,421.0,357.0,53.0,205.0,10865.0,0.0,0.0,357.0,0.0,0.0,0.0,0.0,0.0,3.867924528228907,0.0,0.5578124999991284,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/146_jpg.rf.a6abb92a6e687013c1b8f60d0760b0c3.jpg,bus,3,295.0,120.0,521.0,313.0,226.0,193.0,43618.0,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.8539823008811771,0.0,0.4890624999992358,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/19_jpg.rf.e387d92652a36a46ee3b22b54efcd90b.jpg,person,0,362.0,140.0,438.0,454.0,76.0,314.0,23864.0,0.0,0.0,454.0,0.0,0.0,0.0,0.0,0.0,4.131578947314058,0.0,0.7093749999988916,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1409_jpg.rf.7a0055afb0b7fb95f50144fbb1556238.jpg,person,1,229.0,249.0,256.0,397.0,27.0,148.0,3996.0,0.0,0.0,397.0,0.0,0.0,0.0,0.0,0.0,5.481481481278464,0.0,0.6203124999990308,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/664_jpg.rf.4ffee2a6c92f7aa875ef2a202ec7257d.jpg,bus,10,144.0,178.0,323.0,305.0,179.0,127.0,22733.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.709497206699947,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1076_jpg.rf.abf77feacd789a25e3ffa1ae37cbfcd3.jpg,person,5,50.0,206.0,125.0,427.0,75.0,221.0,16575.0,14007.0,0.8450678733031164,206.0,0.9999999999954752,22.4652099609375,1140.3946533203125,0.8450678733031164,0.9999999999954752,2.9466666666273778,0.8450678733031164,0.3218749999994971,169.99999999923077,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,car,10,79.0,262.0,144.0,341.0,65.0,79.0,5135.0,533.0,0.1037974683544101,319.0,0.2784810126547027,20.968799591064453,1140.3946533203125,0.1037974683544101,0.2784810126547027,1.2153846153659171,0.1037974683544101,0.4984374999992212,41.772151898205415,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1041_jpg.rf.7e9b3e1e5650d2045cd3c5162654c31b.jpg,person,1,299.0,170.0,399.0,567.0,100.0,397.0,39700.0,0.0,0.0,567.0,0.0,0.0,0.0,0.0,0.0,3.9699999999603,0.0,0.8859374999986157,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1144_jpg.rf.d041e04bdf515b703eb0fb1137294519.jpg,truck,8,15.0,124.0,607.0,346.0,592.0,222.0,131424.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.3749999999993665,0.0,0.5406249999991553,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/322_jpg.rf.212779b941bcf08526f75011ac71c9a4.jpg,car,0,42.0,108.0,333.0,243.0,291.0,135.0,39285.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.4639175257716016,0.0,0.3796874999994067,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/704_jpg.rf.47ff53e9c7a2577c2f1e2756371bc281.jpg,person,3,70.0,275.0,138.0,507.0,68.0,232.0,15776.0,0.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,3.41176470583218,0.0,0.7921874999987623,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/WMYZuZ_jpg.rf.54144c95594550a11f89f9aa743ffdab.jpg,person,9,445.0,412.0,497.0,497.0,52.0,85.0,4420.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,1.6346153845839495,0.0,0.7765624999987867,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/637_jpg.rf.12a20a16f1d0d6b6a758b86b0ff3c1a7.jpg,person,1,178.0,72.0,256.0,425.0,78.0,353.0,27534.0,16057.0,0.5831698990339005,203.0,0.6288951841341958,6.47128438949585,1140.3946533203125,0.5831698990339005,0.6288951841341958,4.525641025583004,0.5831698990339005,0.3171874999995044,106.91218130281328,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1161_jpg.rf.cf076c6125b700a43cc284d601312cdd.jpg,truck,3,462.0,224.0,541.0,349.0,79.0,125.0,9875.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,1.5822784809926294,0.0,0.545312499999148,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/449_jpg.rf.38b7cccf1b8846c4fbf0ef49689e0eb0.jpg,person,9,268.0,270.0,426.0,455.0,158.0,185.0,29230.0,1894.0,0.0647964420116296,386.0,0.3729729729709569,6.78958797454834,1140.3946533203125,0.0647964420116296,0.3729729729709569,1.1708860759419566,0.0647964420116296,0.6031249999990577,63.40540540506268,170.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/136_jpg.rf.994f2d0ddb3397618b6f805822203842.jpg,car,2,312.0,140.0,486.0,394.0,174.0,254.0,44196.0,15058.0,0.3407095664765965,302.0,0.3622047244080228,8.436440467834473,1140.3946533203125,0.3407095664765965,0.3622047244080228,1.459770114934139,0.3407095664765965,0.4718749999992627,54.330708661203424,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/879_jpg.rf.6ded1b96d5b6636740747b4898a8f085.jpg,person,3,166.0,95.0,198.0,186.0,32.0,91.0,2912.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,2.8437499999111333,0.0,0.2906249999995459,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/851_jpg.rf.c4445f1e4b284e40cac9e579b0ef212c.jpg,person,1,191.0,59.0,226.0,266.0,35.0,207.0,7245.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,5.914285714116735,0.0,0.4156249999993506,0.0,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/456_jpg.rf.188b9f0a16da74aa2f30aac8102e4b28.jpg,person,7,102.0,282.0,197.0,490.0,95.0,208.0,19760.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,0.0,2.189473684187479,0.0,0.7656249999988037,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/995_jpg.rf.6cae53f3ba85e6acdaf5d2e531a70e3f.jpg,car,4,279.0,200.0,392.0,294.0,113.0,94.0,10622.0,0.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,0.8318584070722844,0.0,0.4593749999992822,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/597_jpg.rf.e2b2238b0a047c7fe97bcb51a2868b6d.jpg,person,0,417.0,143.0,476.0,372.0,59.0,229.0,13511.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,3.881355932137605,0.0,0.5812499999990918,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1J5UAi_jpg.rf.5e299e1cebb737c7b5771d2ec69b95e4.jpg,person,4,510.0,171.0,601.0,528.0,91.0,357.0,32487.0,9357.0,0.2880229014682707,407.0,0.3389355742287425,12.289627075195312,1140.3946533203125,0.2880229014682707,0.3389355742287425,3.923076923033812,0.2880229014682707,0.6359374999990064,57.61904761888622,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1046_jpg.rf.5bfe6a69f2422c88f05239ee0d5048ad.jpg,person,2,272.0,222.0,373.0,557.0,101.0,335.0,33835.0,8534.0,0.2522240283729791,222.0,0.9999999999970148,28.22762680053711,1140.3946533203125,0.2522240283729791,0.9999999999970148,3.3168316831354767,0.2522240283729791,0.346874999999458,169.99999999949253,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/541_jpg.rf.866a80680398f268cf18b6d1a7f203bd.jpg,car,10,238.0,423.0,484.0,580.0,246.0,157.0,38622.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.6382113821112269,0.0,0.906249999998584,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/551_jpg.rf.868cfe14b30161a4a1beaad0b5a77b7c.jpg,person,7,422.0,372.0,582.0,578.0,160.0,206.0,32960.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,1.2874999999919532,0.0,0.9031249999985888,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/796_jpg.rf.99f5884e083fbea8b398ff0f061f85e0.jpg,person,5,304.0,186.0,389.0,405.0,85.0,219.0,18615.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,2.5764705882049825,0.0,0.6328124999990112,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1420_jpg.rf.5a79fb8fce20359a8f5d56f97d600580.jpg,car,0,0.0,290.0,57.0,363.0,57.0,73.0,4161.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,1.2807017543634966,0.0,0.5671874999991138,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/274_jpg.rf.05aafa38517b352d17f20533d6e5c5b7.jpg,person,6,299.0,232.0,357.0,342.0,58.0,110.0,6380.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,1.896551724105232,0.0,0.534374999999165,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1172_jpg.rf.d472b7f9b7c52038dd0c4febea13a998.jpg,car,2,432.0,125.0,591.0,261.0,159.0,136.0,21624.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.8553459119443061,0.0,0.4078124999993628,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/738_jpg.rf.2c050adb93ead8cd3572defdb7fc1111.jpg,car,3,57.0,257.0,194.0,426.0,137.0,169.0,23153.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,1.2335766423267622,0.0,0.66562499999896,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/VrSwb2_jpg.rf.e41299aec6bfda8d35b53d04f5c980ad.jpg,person,7,235.0,262.0,313.0,439.0,78.0,177.0,13806.0,860.0,0.0622917572070069,422.0,0.0960451977395703,10.012317657470703,1140.3946533203125,0.0622917572070069,0.0960451977395703,2.2692307692016764,0.0622917572070069,0.6593749999989698,16.327683615726965,170.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/rvEGUb_jpg.rf.0650f566389a8ac5c35c1ae1aa61b51b.jpg,person,8,136.0,301.0,230.0,405.0,94.0,104.0,9776.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,1.1063829787116342,0.0,0.6328124999990112,0.0,170.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9517217038253188,1.0,1.0,1.0,0.3318048285355083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,431.0,318.0,510.0,435.0,79.0,117.0,9243.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,0.0,1.481012658209101,0.0,0.679687499998938,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/493_jpg.rf.7526db9410fe3b708b7258d3e8f98ef9.jpg,car,1,531.0,155.0,618.0,279.0,87.0,124.0,10788.0,0.0,0.0,279.0,0.0,0.0,0.0,0.0,0.0,1.4252873563054564,0.0,0.4359374999993188,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QwHBbq_jpg.rf.8436ebe768e162c47db02ec0da27a541.jpg,person,8,257.0,477.0,328.0,601.0,71.0,124.0,8804.0,7313.0,0.8306451612902281,498.0,0.8306451612836238,16.45161247253418,1020.0,0.8306451612902281,0.8306451612836238,1.7464788732148382,0.8306451612902281,0.7781249999987842,141.20967741821605,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
